[1502774086.931757] 2:0; dbg_trace_ps.c:131; WARN - Incorrect size (0) for file. Expecting 41.
[1502774086.931613] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-12-18
[1502774087.000612] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED

[1502774087.002068] 2:0; dbg_trace_ps.c:131; WARN - Incorrect size (0) for file. Expecting 41.
[1502774087.003678] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.003731] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.003767] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.003787] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.004469] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.004485] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.004501] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.004556] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.005034] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.005049] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.005053] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.005124] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.006316] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.006331] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.033813] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.033909] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.034950] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.034973] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.042578] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.042593] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.044485] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.044501] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.044546] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.044614] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.045089] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.045103] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.045151] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.045196] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.091455] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.091471] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.091549] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.091793] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.092464] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.092479] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.092482] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.092536] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.093546] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.093668] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.093790] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.093869] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.094556] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.094796] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.094877] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.095028] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.096293] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.096320] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.096938] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.097329] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.098296] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1502774087.098381] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1502774087.100241] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
