[1431948144.220732] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948144.220843] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948144.258693] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED

[1431948144.262850] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.262938] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.264402] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.264706] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.267391] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.267415] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.267579] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.269469] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.272423] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.272443] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.272552] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.272562] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.277382] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.277407] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.277411] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.278041] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.279685] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.279726] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.279780] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.279808] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.282132] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.282157] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.282214] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.282284] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.283037] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.283055] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.283075] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.283164] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.284625] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.284646] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.284661] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.284733] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.287243] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.287266] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.287289] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.287338] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.289684] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.289776] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.291985] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.292213] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.293440] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.293838] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.294366] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.294613] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.299119] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.299321] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.299952] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.300007] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.302596] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.304334] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.304514] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1431948144.306249] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1431948144.260637] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948144.260727] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948144.306728] 2:0; test_buffer_pool.c:521; INFO_HI - Test PASSED
[1431948144.308235] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948144.308299] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948144.424392] 2:0; test_clock.c:85; INFO_HI - Test PASSED

[1431948144.425857] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948144.425919] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948144.442594] 2:0; test_message_queue.c:975; INFO_HI - Test PASSED
[1431948146.554455] 2:6; xsal_mutex_linux.c:246; WARN - SAL_Lock_Mutex_Timeout - Timed out after 100 mS. Mutex Owner: 5
[1431948144.443920] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948144.443982] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948144.444089] 2:0; test_mutex.c:1611; INFO_HI - Mutex Test Suite
[1431948151.171840] 2:0; test_mutex.c:1264; INFO_HI - Start Share Mutex Test at Priority 25
[1431948153.992191] 2:0; test_mutex.c:1264; INFO_HI - Start Share Mutex Test at Priority 60
[1431948156.784919] 2:0; test_mutex.c:1794; INFO_HI - Test PASSED
[1431948156.789985] 2:5; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[1431948156.804419] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 8 Size: 17
[1431948156.804463] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 8 Size: 17
[1431948156.804468] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 4 Event: 8 Size: 17
[1431948156.804472] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 5 Event: 8 Size: 17
[1431948156.786230] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948156.786288] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948156.789884] 2:1; test_publish.c:1016; INFO_HI - Subscribe/Unsubscribe to empty lists worked.
[1431948156.789944] 2:2; test_publish.c:690; INFO_HI - Receive_Test 1_1[LRec2]: Start
[1431948156.789970] 2:3; test_publish.c:690; INFO_HI - Receive_Test 1_2[LRec3]: Start
[1431948156.790045] 2:5; test_publish.c:690; INFO_HI - Receive_Test 1_2[LRec5]: Start
[1431948156.790080] 2:4; test_publish.c:690; INFO_HI - Receive_Test 1_1[LRec4]: Start
[1431948156.791971] 2:1; test_publish.c:839; INFO_HI - Publish_Test 1 Ok
[1431948156.792014] 2:5; test_publish.c:752; INFO_HI - Receive_Test1_2[LRec5]: Stop, ret = 0
[1431948156.792018] 2:5; test_publish.c:690; INFO_HI - Receive_Test 2_2[LRec5]: Start
[1431948156.792241] 2:2; test_publish.c:752; INFO_HI - Receive_Test1_1[LRec2]: Stop, ret = 0
[1431948156.792247] 2:2; test_publish.c:690; INFO_HI - Receive_Test 2_1[LRec2]: Start
[1431948156.792526] 2:3; test_publish.c:752; INFO_HI - Receive_Test1_2[LRec3]: Stop, ret = 0
[1431948156.792532] 2:3; test_publish.c:690; INFO_HI - Receive_Test 2_2[LRec3]: Start
[1431948156.792629] 2:4; test_publish.c:752; INFO_HI - Receive_Test1_1[LRec4]: Stop, ret = 0
[1431948156.792633] 2:4; test_publish.c:690; INFO_HI - Receive_Test 2_1[LRec4]: Start
[1431948156.794555] 2:1; test_publish.c:839; INFO_HI - Publish_Test 2 Ok
[1431948156.794587] 2:3; test_publish.c:752; INFO_HI - Receive_Test2_2[LRec3]: Stop, ret = 0
[1431948156.794592] 2:3; test_publish.c:690; INFO_HI - Receive_Test 3_2[LRec3]: Start
[1431948156.794835] 2:5; test_publish.c:752; INFO_HI - Receive_Test2_2[LRec5]: Stop, ret = 0
[1431948156.794840] 2:5; test_publish.c:690; INFO_HI - Receive_Test 3_2[LRec5]: Start
[1431948156.796873] 2:2; test_publish.c:752; INFO_HI - Receive_Test2_1[LRec2]: Stop, ret = 0
[1431948156.796879] 2:2; test_publish.c:690; INFO_HI - Receive_Test 3_1[LRec2]: Start
[1431948156.796881] 2:4; test_publish.c:752; INFO_HI - Receive_Test2_1[LRec4]: Stop, ret = 0
[1431948156.796887] 2:4; test_publish.c:690; INFO_HI - Receive_Test 3_1[LRec4]: Start
[1431948156.799531] 2:2; test_publish.c:752; INFO_HI - Receive_Test3_1[LRec2]: Stop, ret = 0
[1431948156.799539] 2:2; test_publish.c:690; INFO_HI - Receive_Test 4_1[LRec2]: Start
[1431948156.799552] 2:1; test_publish.c:839; INFO_HI - Publish_Test 3 Ok
[1431948156.799890] 2:5; test_publish.c:752; INFO_HI - Receive_Test3_2[LRec5]: Stop, ret = 0
[1431948156.799895] 2:5; test_publish.c:690; INFO_HI - Receive_Test 4_2[LRec5]: Start
[1431948156.801780] 2:4; test_publish.c:752; INFO_HI - Receive_Test3_1[LRec4]: Stop, ret = 0
[1431948156.801786] 2:4; test_publish.c:690; INFO_HI - Receive_Test 4_1[LRec4]: Start
[1431948156.801850] 2:3; test_publish.c:752; INFO_HI - Receive_Test3_2[LRec3]: Stop, ret = 0
[1431948156.801856] 2:3; test_publish.c:690; INFO_HI - Receive_Test 4_2[LRec3]: Start
[1431948156.801995] 2:3; test_publish.c:752; INFO_HI - Receive_Test4_2[LRec3]: Stop, ret = 0
[1431948156.801999] 2:3; test_publish.c:690; INFO_HI - Receive_Test 5_2[LRec3]: Start
[1431948156.802082] 2:2; test_publish.c:752; INFO_HI - Receive_Test4_1[LRec2]: Stop, ret = 0
[1431948156.802087] 2:2; test_publish.c:690; INFO_HI - Receive_Test 5_1[LRec2]: Start
[1431948156.802157] 2:1; test_publish.c:839; INFO_HI - Publish_Test 4 Ok
[1431948156.802160] 2:5; test_publish.c:752; INFO_HI - Receive_Test4_2[LRec5]: Stop, ret = 0
[1431948156.802164] 2:5; test_publish.c:690; INFO_HI - Receive_Test 5_2[LRec5]: Start
[1431948156.802165] 2:4; test_publish.c:752; INFO_HI - Receive_Test4_1[LRec4]: Stop, ret = 0
[1431948156.802167] 2:4; test_publish.c:690; INFO_HI - Receive_Test 5_1[LRec4]: Start
[1431948156.804484] 2:2; test_publish.c:752; INFO_HI - Receive_Test5_1[LRec2]: Stop, ret = 0
[1431948156.804487] 2:2; test_publish.c:690; INFO_HI - Receive_Test 6_1[LRec2]: Start
[1431948156.804545] 2:3; test_publish.c:752; INFO_HI - Receive_Test5_2[LRec3]: Stop, r[1431948156.806873] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948156.806894] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948156.806899] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948156.806903] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
et = 0
[1431948156.804569] 2:3; test_publish.c:690; INFO_HI - Receive_Test 6_2[LRec3]: Start
[1431948156.804683] 2:1; test_publish.c:839; INFO_HI - Publish_Test 5 Ok
[1431948156.804693] 2:4; test_publish.c:752; INFO_HI - Receive_Test5_1[LRec4]: Stop, ret = 0
[1431948156.804695] 2:4; test_publish.c:690; INFO_HI - Receive_Test 6_1[LRec4]: Start
[1431948156.804822] 2:5; test_publish.c:752; INFO_HI - Receive_Test5_2[LRec5]: Stop, ret = 0
[1431948156.804827] 2:5; test_publish.c:690; INFO_HI - Receive_Test 6_2[LRec5]: Start
[1431948156.806914] 2:2; test_publish.c:752; INFO_HI - Receive_Test6_1[LRec2]: Stop, ret = 0
[1431948156.806993] 2:3; test_publish.c:752; INFO_HI - Receive_Test6_2[LRec3]: Stop, ret = 0
[1431948156.807072] 2:1; test_publish.c:839; INFO_HI - Publish_Test 6 Ok
[1431948156.807145] 2:4; test_publish.c:752; INFO_HI - Receive_Test6_1[LRec4]: Stop, ret = 0
[1431948156.807216] 2:5; test_publish.c:752; INFO_HI - Receive_Test6_2[LRec5]: Stop, ret = 0
[1431948156.809078] 2:0; test_publish.c:1859; INFO_HI - Test PASSED
[1431948156.816888] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 0
[1431948156.816926] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 0
[1431948156.816931] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 0
[1431948156.816935] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 0
[1431948156.824457] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 3 Size: 0
[1431948156.824494] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 1
[1431948156.829342] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 4
[1431948156.829375] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 2
[1431948156.829382] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 4
[1431948156.829386] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 2
[1431948156.836825] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Size: 4
[1431948156.836858] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 3
[1431948156.836863] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Size: 4
[1431948156.836867] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 3
[1431948156.810383] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948156.810445] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948156.837516] 2:0; test_publish_callback.c:1701; INFO_HI - Test PASSED
[1431948156.838959] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948156.839023] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948161.576842] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 502 for event 40
[1431948162.077343] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 501 for event 43
[1431948163.077973] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 1000 for event 43
[1431948163.580345] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 502 for event 40
[1431948164.585291] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 1004 for event 45
[1431948165.085389] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 501 for event 47
[1431948165.086347] 2:0; test_receive_only.c:1437; INFO_HI - Test PASSED
[1431948165.087808] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948165.087866] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948172.110359] 2:0; test_semaphore.c:900; INFO_HI - Test PASSED
[1431948172.119039] 2:7; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[1431948172.119452] 2:4; xsal_send.c:98; FAULT - Dropped Local Send TID: 3 Event: 5 Data: 0 Size: 0
[1431948172.119481] 2:2; xsal_send.c:98; FAULT - Dropped Local Send TID: 1 Event: 5 Data: 0 Size: 0
[1431948172.119512] 2:4; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948172.119592] 2:2; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948172.119857] 2:6; xsal_send.c:98; FAULT - Dropped Local Send TID: 5 Event: 5 Data: 0 Size: 0
[1431948172.119868] 2:8; xsal_send.c:98; FAULT - Dropped Local Send TID: 7 Event: 5 Data: 0 Size: 0
[1431948172.120159] 2:8; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948172.120210] 2:6; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[1431948172.112241] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948172.112344] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948172.118893] 2:2; test_send.c:649; INFO_HI - Send_Test 1: 0
[1431948172.118915] 2:4; test_send.c:649; INFO_HI - Send_Test 1: 0
[1431948172.119010] 2:6; test_send.c:649; INFO_HI - Send_Test 1: 0
[1431948172.118998] 2:3; test_send.c:589; INFO_HI - Receive_Test 1: 0
[1431948172.119024] 2:4; test_send.c:649; INFO_HI - Send_Test 2: 0
[1431948172.119029] 2:1; test_send.c:589; INFO_HI - Receive_Test 1: 0
[1431948172.119049] 2:2; test_send.c:649; INFO_HI - Send_Test 2: 0
[1431948172.119055] 2:1; test_send.c:589; INFO_HI - Receive_Test 2: 0
[1431948172.119059] 2:3; test_send.c:589; INFO_HI - Receive_Test 2: 0
[1431948172.119063] 2:5; test_send.c:589; INFO_HI - Receive_Test 1: 0
[1431948172.119202] 2:6; test_send.c:649; INFO_HI - Send_Test 2: 0
[1431948172.119217] 2:5; test_send.c:589; INFO_HI - Receive_Test 2: 0
[1431948172.119314] 2:7; test_send.c:589; INFO_HI - Receive_Test 1: 0
