[132531] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[132540] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[133239] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED

[133290] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[133291] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[133293] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133293] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133294] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133294] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133295] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133296] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133296] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133296] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133297] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133297] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133297] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133297] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133299] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133299] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133299] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133299] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133300] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133300] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133301] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133301] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133302] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133302] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133302] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133302] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133303] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133303] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133304] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133304] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133308] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133308] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133308] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133308] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133310] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133310] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133310] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133310] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133312] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133314] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133314] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133315] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133316] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133319] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133319] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133322] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133325] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133339] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133340] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133347] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133350] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133370] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133372] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133391] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[133393] 2:0; test_buffer_pool.c:521; INFO_HI - Test PASSED
[133458] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[133459] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[133561] 2:0; test_clock.c:85; INFO_HI - Test PASSED

[133623] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[133624] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[133640] 2:0; test_message_queue.c:949; INFO_HI - Test PASSED
[133718] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[133718] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[135824] 2:6; xsal_mutex_linux.c:246; WARN - SAL_Lock_Mutex_Timeout - Timed out after 100 mS. Mutex Owner: 5
[140392] 2:0; test_mutex.c:1260; INFO_HI - Start Share Mutex Test at Priority 25
[142424] 2:0; test_mutex.c:1260; INFO_HI - Start Share Mutex Test at Priority 60
[144436] 2:0; test_mutex.c:1788; INFO_HI - Test PASSED
[144488] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[144489] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[144492] 2:1; test_publish.c:1016; INFO_HI - Subscribe/Unsubscribe to empty lists worked.
[144492] 2:2; test_publish.c:690; INFO_HI - Receive_Test 1_1[LRec2]: Start
[144492] 2:3; test_publish.c:690; INFO_HI - Receive_Test 1_2[LRec3]: Start
[144493] 2:4; test_publish.c:690; INFO_HI - Receive_Test 1_1[LRec4]: Start
[144493] 2:5; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[144493] 2:5; test_publish.c:690; INFO_HI - Receive_Test 1_2[LRec5]: Start
[144493] 2:1; test_publish.c:839; INFO_HI - Publish_Test 1 Ok
[144493] 2:5; test_publish.c:752; INFO_HI - Receive_Test1_2[LRec5]: Stop, ret = 0
[144493] 2:5; test_publish.c:690; INFO_HI - Receive_Test 2_2[LRec5]: Start
[144493] 2:4; test_publish.c:752; INFO_HI - Receive_Test1_1[LRec4]: Stop, ret = 0
[144493] 2:4; test_publish.c:690; INFO_HI - Receive_Test 2_1[LRec4]: Start
[144494] 2:3; test_publish.c:752; INFO_HI - Receive_Test1_2[LRec3]: Stop, ret = 0
[144494] 2:3; test_publish.c:690; INFO_HI - Receive_Test 2_2[LRec3]: Start
[144494] 2:2; test_publish.c:752; INFO_HI - Receive_Test1_1[LRec2]: Stop, ret = 0
[144494] 2:2; test_publish.c:690; INFO_HI - Receive_Test 2_1[LRec2]: Start
[144494] 2:1; test_publish.c:839; INFO_HI - Publish_Test 2 Ok
[144494] 2:5; test_publish.c:752; INFO_HI - Receive_Test2_2[LRec5]: Stop, ret = 0
[144494] 2:5; test_publish.c:690; INFO_HI - Receive_Test 3_2[LRec5]: Start
[144494] 2:4; test_publish.c:752; INFO_HI - Receive_Test2_1[LRec4]: Stop, ret = 0
[144494] 2:4; test_publish.c:690; INFO_HI - Receive_Test 3_1[LRec4]: Start
[144494] 2:3; test_publish.c:752; INFO_HI - Receive_Test2_2[LRec3]: Stop, ret = 0
[144494] 2:3; test_publish.c:690; INFO_HI - Receive_Test 3_2[LRec3]: Start
[144495] 2:2; test_publish.c:752; INFO_HI - Receive_Test2_1[LRec2]: Stop, ret = 0
[144495] 2:2; test_publish.c:690; INFO_HI - Receive_Test 3_1[LRec2]: Start
[144495] 2:1; test_publish.c:839; INFO_HI - Publish_Test 3 Ok
[144495] 2:5; test_publish.c:752; INFO_HI - Receive_Test3_2[LRec5]: Stop, ret = 0
[144495] 2:5; test_publish.c:690; INFO_HI - Receive_Test 4_2[LRec5]: Start
[144495] 2:4; test_publish.c:752; INFO_HI - Receive_Test3_1[LRec4]: Stop, ret = 0
[144495] 2:4; test_publish.c:690; INFO_HI - Receive_Test 4_1[LRec4]: Start
[144495] 2:2; test_publish.c:752; INFO_HI - Receive_Test3_1[LRec2]: Stop, ret = 0
[144495] 2:2; test_publish.c:690; INFO_HI - Receive_Test 4_1[LRec2]: Start
[144496] 2:3; test_publish.c:752; INFO_HI - Receive_Test3_2[LRec3]: Stop, ret = 0
[144496] 2:3; test_publish.c:690; INFO_HI - Receive_Test 4_2[LRec3]: Start
[144496] 2:1; test_publish.c:839; INFO_HI - Publish_Test 4 Ok
[144496] 2:5; test_publish.c:752; INFO_HI - Receive_Test4_2[LRec5]: Stop, ret = 0
[144496] 2:5; test_publish.c:690; INFO_HI - Receive_Test 5_2[LRec5]: Start
[144496] 2:4; test_publish.c:752; INFO_HI - Receive_Test4_1[LRec4]: Stop, ret = 0
[144496] 2:4; test_publish.c:690; INFO_HI - Receive_Test 5_1[LRec4]: Start
[144496] 2:2; test_publish.c:752; INFO_HI - Receive_Test4_1[LRec2]: Stop, ret = 0
[144496] 2:2; test_publish.c:690; INFO_HI - Receive_Test 5_1[LRec2]: Start
[144496] 2:3; test_publish.c:752; INFO_HI - Receive_Test4_2[LRec3]: Stop, ret = 0
[144496] 2:3; test_publish.c:690; INFO_HI - Receive_Test 5_2[LRec3]: Start
[144497] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 8 Data: 34333231 Size: 17
[144497] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 8 Data: 34333231 Size: 17
[144497] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 4 Event: 8 Data: 34333231 Size: 17
[144497] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 5 Event: 8 Data: 34333231 Size: 17
[144497] 2:1; test_publish.c:839; INFO_HI - Publish_Test 5 Ok
[144497] 2:5; test_publish.c:752; INFO_HI - Receive_Test5_2[LRec5]: Stop, ret = 0
[144497] 2:5; test_publish.c:690; INFO_HI - Receive_Test 6_2[LRec5]: Start
[144497] 2:4; test_publish.c:752; INFO_HI - Receive_Test5_1[LRec4]: Stop, ret = 0
[144497] 2:4; test_publish.c:690; INFO_HI - Receive_Test 6_1[LRec4]: Start
[144497] 2:2; test_publish.c:752; INFO_HI - Receive_Test5_1[LRec2]: Stop, ret = 0
