[1422645384.141678] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-01-30
[1422645384.209627] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED

[1422645384.212640] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1422645384.212751] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1422645384.212773] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[1422645384.212914] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[1422645384.213717] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 2
[1422645384.213771] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 2
[1422645384.213743] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 3
[1422645384.213815] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 3
[1422645384.215072] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 4
[1422645384.215090] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 4
[1422645384.215104] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 5
[1422645384.215206] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 5
[1422645384.216219] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 6
[1422645384.216238] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 6
[1422645384.216251] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 7
[1422645384.216350] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 7
[1422645384.217466] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 8
[1422645384.217485] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 8
[1422645384.217511] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 9
[1422645384.217583] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 9
[1422645384.218609] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 10
