[27335.558000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27335.811000] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED

[27336.027000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27336.132000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27336.132000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27336.132000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27336.132000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27336.136000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 2
[27336.136000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 2
[27336.136000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 3
[27336.136000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 3
[27336.140000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 4
[27336.140000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 5
[27336.140000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 4
[27336.140000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 5
[27336.144000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 6
[27336.144000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 7
[27336.144000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 6
[27336.144000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 7
[27336.152000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 8
[27336.152000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 9
[27336.152000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 8
[27336.152000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 9
[27336.155000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 10
[27336.155000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 11
[27336.155000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 10
[27336.155000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 11
[27336.163000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 12
[27336.163000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 13
[27336.163000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 12
[27336.163000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 13
