[27444.073000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27444.076000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27444.283000] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED

[27444.479000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27444.482000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27444.525000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.525000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.525000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.525000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.533000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.533000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.533000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.533000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.541000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.541000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.541000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.541000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.545000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.545000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.545000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.545000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.553000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.553000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.553000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.553000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.557000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.557000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.557000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.557000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.564000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.564000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.564000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.564000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.568000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.568000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.568000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.568000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.576000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.576000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.576000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.576000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.580000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.580000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.580000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.580000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.588000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.588000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.588000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.588000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.596000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.596000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.596000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.596000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.604000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.604000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.611000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[27444.611000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[27444.611000] 2:0; test_buffer_pool.c:521; INFO_HI - Test PASSED
[27444.791000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27444.791000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27444.947000] 2:0; test_clock.c:85; INFO_HI - Test PASSED

[27445.150000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27445.150000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27445.243000] 2:0; test_message_queue.c:949; INFO_HI - Test PASSED
[27445.446000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27445.446000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27452.821000] 2:0; test_mutex.c:1260; INFO_HI - Start Share Mutex Test at Priority 0
[27459.071000] 2:0; test_mutex.c:1260; INFO_HI - Start Share Mutex Test at Priority 1
[27465.321000] 2:0; test_mutex.c:1788; INFO_HI - Test PASSED
[27465.520000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27465.520000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27465.566000] 2:1; test_publish.c:1016; INFO_HI - Subscribe/Unsubscribe to empty lists worked.
[27465.566000] 2:2; test_publish.c:690; INFO_HI - Receive_Test 1_1[LRec2]: Start
[27465.566000] 2:3; test_publish.c:690; INFO_HI - Receive_Test 1_2[LRec3]: Start
[27465.566000] 2:5; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[27465.566000] 2:4; test_publish.c:690; INFO_HI - Receive_Test 1_1[LRec4]: Start
[27465.566000] 2:5; test_publish.c:690; INFO_HI - Receive_Test 1_2[LRec5]: Start
[27465.566000] 2:1; test_publish.c:839; INFO_HI - Publish_Test 1 Ok
[27465.566000] 2:4; test_publish.c:752; INFO_HI - Receive_Test1_1[LRec4]: Stop, ret = 0
[27465.566000] 2:4; test_publish.c:690; INFO_HI - Receive_Test 2_1[LRec4]: Start
[27465.566000] 2:5; test_publish.c:752; INFO_HI - Receive_Test1_2[LRec5]: Stop, ret = 0
[27465.566000] 2:5; test_publish.c:690; INFO_HI - Receive_Test 2_2[LRec5]: Start
[27465.566000] 2:2; test_publish.c:752; INFO_HI - Receive_Test1_1[LRec2]: Stop, ret = 0
[27465.566000] 2:2; test_publish.c:690; INFO_HI - Receive_Test 2_1[LRec2]: Start
[27465.566000] 2:3; test_publish.c:752; INFO_HI - Receive_Test1_2[LRec3]: Stop, ret = 0
[27465.566000] 2:3; test_publish.c:690; INFO_HI - Receive_Test 2_2[LRec3]: Start
[27465.566000] 2:1; test_publish.c:839; INFO_HI - Publish_Test 2 Ok
[27465.566000] 2:3; test_publish.c:752; INFO_HI - Receive_Test2_2[LRec3]: Stop, ret = 0
[27465.566000] 2:3; test_publish.c:690; INFO_HI - Receive_Test 3_2[LRec3]: Start
[27465.566000] 2:4; test_publish.c:752; INFO_HI - Receive_Test2_1[LRec4]: Stop, ret = 0
[27465.566000] 2:4; test_publish.c:690; INFO_HI - Receive_Test 3_1[LRec4]: Start
[27465.566000] 2:5; test_publish.c:752; INFO_HI - Receive_Test2_2[LRec5]: Stop, ret = 0
[27465.566000] 2:5; test_publish.c:690; INFO_HI - Receive_Test 3_2[LRec5]: Start
[27465.566000] 2:2; test_publish.c:752; INFO_HI - Receive_Test2_1[LRec2]: Stop, ret = 0
[27465.566000] 2:2; test_publish.c:690; INFO_HI - Receive_Test 3_1[LRec2]: Start
[27465.566000] 2:1; test_publish.c:839; INFO_HI - Publish_Test 3 Ok
[27465.566000] 2:2; test_publish.c:752; INFO_HI - Receive_Test3_1[LRec2]: Stop, ret = 0
[27465.566000] 2:2; test_publish.c:690; INFO_HI - Receive_Test 4_1[LRec2]: Start
[27465.566000] 2:3; test_publish.c:752; INFO_HI - Receive_Test3_2[LRec3]: Stop, ret = 0
[27465.566000] 2:3; test_publish.c:690; INFO_HI - Receive_Test 4_2[LRec3]: Start
[27465.566000] 2:4; test_publish.c:752; INFO_HI - Receive_Test3_1[LRec4]: Stop, ret = 0
[27465.566000] 2:4; test_publish.c:690; INFO_HI - Receive_Test 4_1[LRec4]: Start
[27465.566000] 2:5; test_publish.c:752; INFO_HI - Receive_Test3_2[LRec5]: Stop, ret = 0
[27465.566000] 2:5; test_publish.c:690; INFO_HI - Receive_Test 4_2[LRec5]: Start
[27465.566000] 2:1; test_publish.c:839; INFO_HI - Publish_Test 4 Ok
[27465.566000] 2:2; test_publish.c:752; INFO_HI - Receive_Test4_1[LRec2]: Stop, ret = 0
[27465.566000] 2:2; test_publish.c:690; INFO_HI - Receive_Test 5_1[LRec2]: Start
[27465.566000] 2:3; test_publish.c:752; INFO_HI - Receive_Test4_2[LRec3]: Stop, ret = 0
[27465.566000] 2:3; test_publish.c:690; INFO_HI - Receive_Test 5_2[LRec3]: Start
[27465.566000] 2:5; test_publish.c:752; INFO_HI - Receive_Test4_2[LRec5]: Stop, ret = 0
[27465.566000] 2:4; test_publish.c:752; INFO_HI - Receive_Test4_1[LRec4]: Stop, ret = 0
[27465.566000] 2:5; test_publish.c:690; INFO_HI - Receive_Test 5_2[LRec5]: Start
[27465.566000] 2:4; test_publish.c:690; INFO_HI - Receive_Test 5_1[LRec4]: Start
[27465.566000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 8 Data: 34333231 Size: 17
[27465.566000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 8 Data: 34333231 Size: 17
[27465.566000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 4 Event: 8 Data: 34333231 Size: 17
[27465.566000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 5 Event: 8 Data: 34333231 Size: 17
[27465.566000] 2:1; test_publish.c:839; INFO_HI - Publish_Test 5 Ok
[27465.566000] 2:5; test_publish.c:752; INFO_HI - Receive_Test5_2[LRec5]: Stop, ret = 0
[27465.566000] 2:5; test_publish.c:690; INFO_HI - Receive_Test 6_2[LRec5]: Start
[27465.566000] 2:2; test_publish.c:752; INFO_HI - Receive_Test5_1[LRec2]: Stop, ret = 0
[27465.566000] 2:2; test_publish.c:690; INFO_HI - Receive_Test 6_1[LRec2]: Start
[27465.566000] 2:3; test_publish.c:752; INFO_HI - Receive_Test5_2[LRec3]: Stop, ret = 0
[27465.566000] 2:3; test_publish.c:690; INFO_HI - Receive_Test 6_2[LRec3]: Start
[27465.566000] 2:4; test_publish.c:752; INFO_HI - Receive_Test5_1[LRec4]: Stop, ret = 0
[27465.566000] 2:4; test_publish.c:690; INFO_HI - Receive_Test 6_1[LRec4]: Start
[27465.566000] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27465.566000] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27465.566000] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27465.566000] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27465.566000] 2:1; test_publish.c:839; INFO_HI - Publish_Test 6 Ok
[27465.566000] 2:2; test_publish.c:752; INFO_HI - Receive_Test6_1[LRec2]: Stop, ret = 0
[27465.566000] 2:5; test_publish.c:752; INFO_HI - Receive_Test6_2[LRec5]: Stop, ret = 0
[27465.566000] 2:3; test_publish.c:752; INFO_HI - Receive_Test6_2[LRec3]: Stop, ret = 0
[27465.566000] 2:4; test_publish.c:752; INFO_HI - Receive_Test6_1[LRec4]: Stop, ret = 0
[27465.582000] 2:0; test_publish.c:1859; INFO_HI - Test PASSED
[27465.770000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27465.770000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27465.816000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 0 Size: 0
[27465.816000] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 0
[27465.816000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 0 Size: 0
[27465.816000] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 0
[27465.816000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 3 Data: 0 Size: 0
[27465.816000] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 1
[27465.832000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[27465.832000] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 2
[27465.832000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[27465.832000] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 2
[27465.832000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[27465.832000] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 3
[27465.832000] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[27465.832000] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 3
[27465.832000] 2:0; test_publish_callback.c:1701; INFO_HI - Test PASSED
[27466.035000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27466.035000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27470.827000] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 500 for event 37
[27471.327000] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 500 for event 40
[27472.327000] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 1000 for event 40
