[3308.344000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[3308.344000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[3309.227000] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED

[3309.277000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.277000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.277000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.277000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.278000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.278000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.278000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.278000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.279000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.279000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.279000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.279000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.280000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.280000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.280000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.281000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.281000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.281000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.281000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.282000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.282000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.282000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.282000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.283000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.283000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.283000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.284000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.284000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.284000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.284000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.285000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.285000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.285000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[3309.286000] 2:5; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[3309.286000] 2:4; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
