[35714453] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35716940] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED


Process 339981 (test_alloc_free) exited status=0.
[35717092] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35717094] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35717094] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35717094] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[35717095] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[35717096] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 2
[35717096] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 2
[35717096] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 3
[35717097] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 3
[35717098] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 4
[35717098] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 4
[35717098] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 5
[35717099] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 5
[35717100] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 6
[35717100] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 6
[35717100] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 7
[35717101] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 7
[35717102] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 8
[35717102] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 8
[35717103] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 9
[35717103] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 9
[35717104] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 10
[35717105] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 10
[35717105] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 11
[35717105] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 11
[35717106] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 12
[35717107] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 12
[35717107] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 13
[35717107] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 13
[35717109] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 14
[35717109] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 14
[35717109] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 15
[35717110] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 15
[35717111] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 16
[35717111] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 16
[35717111] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 17
[35717112] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 17
[35717113] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 18
[35717116] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 18
[35717116] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 19
[35717119] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 19
[35717121] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 20
[35717129] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 20
[35717130] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 21
[35717137] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 21
[35717141] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 22
[35717162] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 22
[35717164] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 23
[35717182] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 23
[35717190] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 24
[35717248] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 24
[35717248] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 25
[35717297] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 25
[35717297] 2:0; test_buffer_pool.c:520; INFO_HI - Test PASSED

Process 348173 (test_buffer_pool) exited status=0.
[35717429] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35717549] 2:0; test_clock.c:85; INFO_HI - Test PASSED


Process 356365 (test_clock) exited status=0.
[35717647] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35717654] 2:0; test_message_queue.c:949; INFO_HI - Test PASSED

Process 364557 (test_message_queue) exited status=0.
[35717756] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35722411] 2:0; test_mutex.c:1260; INFO_HI - Start Share Mutex Test at Priority 10
[35723818] 2:3; test_mutex.c:1233; FAULT - Shared count 200 incremented 199 extra times
[35725211] 2:0; test_mutex.c:1260; INFO_HI - Start Share Mutex Test at Priority 12
[35726618] 2:3; test_mutex.c:1233; FAULT - Shared count 200 incremented 199 extra times
[35728011] 2:0; test_mutex.c:1788; INFO_HI - Test PASSED

Process 372749 (test_mutex) exited status=0.
