[35517831] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35517832] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[35520287] 2:0; test_alloc_free.c:74; INFO_HI - Test PASSED


Process 114702 (test_alloc_free) exited status=0.
[35520405] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-08-15
[35520406] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[35520408] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520408] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520409] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520409] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520410] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520411] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520411] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520411] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520413] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520413] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520413] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520413] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520415] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520415] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520416] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520416] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520417] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520418] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520418] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520418] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520420] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520420] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520420] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520420] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520422] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520422] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520423] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[35520423] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 1
[35520425] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520425] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520425] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520425] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520427] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520427] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520427] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520428] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520430] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520432] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520432] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520434] 2:2; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520438] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
[35520445] 2:1; xsal_alloc_buffer.c:83; FAULT - No free buffer in pool 0
